,outcome
16693,0.3645774443484285
16694,0.44110759671739247
16695,0.41817776270656887
16697,0.4688651481101991
16700,0.3547231822854477
16701,0.5247232788284286
16702,0.3645774443484285
16703,0.2540522340849208
16705,0.27482828310497837
16706,0.3439788152144856
16707,0.4187671555462802
16710,0.279393265373657
16711,0.2907320892886624
16714,0.2551836913560439
16716,0.2254133884361992
16717,0.3441707795344163
16722,0.3355402974630608
16727,0.24496172470736646
16728,0.3439788152144856
16731,0.5096856008768701
16732,0.41602127301373104
16733,0.22165190980264446
16734,0.2562672012555558
16736,0.20726424606706886
16737,0.24208626570616656
16738,0.27407833704979817
16739,0.4929292204439266
16742,0.43347340953994
16743,0.3754111621836121
16746,0.27113799526835314
16748,0.29761665171343943
16749,0.4824614958399115
16750,0.30446404449978903
16752,0.38976653951584883
16753,0.30852454385618244
16758,0.2819269663646385
16759,0.4405841414777967
16760,0.26420896991470005
16761,0.5096856008768701
16767,0.44424654412943865
16768,0.2756355706342093
16770,0.3661109061483471
16771,0.22405181418905715
16772,0.2254133884361992
16773,0.3359689506160422
16774,0.24163997649522326
16778,0.3775263165624424
16780,0.22950752432355165
16781,0.4488515155282775
16784,0.4466067135739601
16785,0.26318379561619065
16787,0.40570383577994085
16788,0.2551836913560439
16789,0.30133036232305144
16790,0.22950752432355165
16792,0.44367705221382153
16795,0.3775261231346323
16796,0.37660445297967815
16801,0.34428720431451404
16804,0.2717251311793834
16805,0.37649467208312404
16807,0.22355180537909305
16808,0.3892682537988377
16809,0.3792786050589762
16810,0.42506513113582906
16811,0.2604924098195808
16812,0.2254133884361992
16813,0.4046203258804289
16814,0.2869610666120302
16816,0.40723805286599324
16817,0.272090272599233
16818,0.3182339267221714
16819,0.2254133884361992
16825,0.4662073529999873
16826,0.2801196174044452
16827,0.2681281217017217
16828,0.2551836913560439
16829,0.20726424606706886
16830,0.3060070966575947
16831,0.3645774443484285
16832,0.22950752432355165
16833,0.2774965064830496
16836,0.27809739690762963
16838,0.43508629585153574
16839,0.26414166668992234
16840,0.30028448805050617
16841,0.34601044736084086
16842,0.436169509397293
16844,0.2710955465495643
16847,0.3048938743423148
16848,0.24903726288117028
16850,0.45248782377741636
16852,0.22635655062449037
16856,0.5193279239851702
16859,0.3152202973297656
16862,0.3156615441127396
16866,0.24208626570616656
16868,0.3064956581412834
16869,0.4063915949517248
16874,0.5363187043392303
16877,0.3439788152144856
16878,0.3992762844723446
16880,0.3453391778364988
16881,0.2869610666120302
16884,0.269062047628886
16887,0.28974434477182576
16889,0.24208626570616656
16890,0.31652425398969525
16892,0.2290372707843003
16893,0.3281031970662237
16895,0.21209323506832548
16896,0.24477164094698292
16898,0.2551836913560439
16899,0.20726424606706886
16900,0.23560279082279903
16902,0.20726424606706886
16903,0.21736125069336898
16904,0.5041424640943476
16906,0.3754111621836121
16907,0.3439788152144856
16908,0.32214034097239497
16911,0.3441707795344163
16912,0.43064508973926263
16914,0.3819955813691918
16916,0.4583910614741014
16918,0.23532883497396778
16919,0.4809184436821059
16920,0.43304184335956086
16921,0.4063915949517248
16922,0.49871401499456314
16923,0.5115149888141783
16924,0.3685516925120606
16925,0.38050221411487367
16926,0.45107651028776147
16934,0.31409328757530874
16940,0.3768176673018349
16942,0.2897708158481598
16945,0.22355180537909305
16947,0.3383382040893124
16948,0.2631165712380681
16949,0.2820180667840603
16951,0.29882512673298633
16952,0.45505727927384537
16958,0.23864479714724884
16959,0.3447617254881082
16963,0.24208626570616656
16965,0.3783511291017535
16968,0.3645774443484285
16969,0.20726424606706886
16971,0.4064551425923707
16974,0.4160948933072854
16975,0.30807930627476876
16976,0.25589591506286113
16977,0.4293156828532975
16978,0.25597514738155924
16979,0.4105301317807851
16982,0.24383473978478448
16984,0.24491824968429646
16985,0.3152202973297656
16986,0.319570885475966
16987,0.41866434880371434
16990,0.4081638487120027
16993,0.328415330516812
16994,0.28937758058238927
16995,0.2464320367317288
16999,0.37143064436302303
2,0.3281031970662237
3,0.21795406541667223
4,0.2801498438699904
8,0.2838529224084
9,0.2254133884361992
10,0.2682360447544542
12,0.24208626570616656
15,0.4064551425923707
17,0.2682360447544542
18,0.20726424606706886
20,0.2551836913560439
21,0.22355180537909305
23,0.38113795645187637
25,0.3977202950182557
27,0.25466627532948527
28,0.3645774443484285
30,0.2710893888423807
31,0.3645774443484285
32,0.43991038635368673
34,0.21117952923696728
36,0.3060070966575947
39,0.2330485863917527
40,0.4256201104482549
43,0.259680473677044
44,0.3183199039943409
46,0.40416287946009183
47,0.3201382246677218
49,0.3067568853056626
50,0.3768176673018349
52,0.47960913709595565
57,0.27723817342591356
59,0.3042433633235416
61,0.2551836913560439
62,0.42597412944356056
63,0.43573405631275663
65,0.3283173575144077
66,0.33241168283341466
73,0.34869227685012827
74,0.3547231822854477
75,0.3795715248545398
76,0.5382514915047775
77,0.4305854542821504
79,0.24829859250558553
82,0.4046203258804289
83,0.3201382246677218
86,0.27602967107041554
88,0.4009902769843418
89,0.27292874313130305
93,0.41744560319492746
95,0.287485673256097
100,0.32905251000241903
101,0.26912739496284194
102,0.3670246119797054
107,0.4180649218460476
111,0.3152202973297656
112,0.427408387240931
115,0.2585139416941246
118,0.22355180537909305
122,0.2793679153055586
123,0.453379674678442
126,0.27113799526835314
127,0.4688088256018243
128,0.2254133884361992
129,0.22244126745459192
131,0.2968945111404607
133,0.2673238903532156
137,0.427408387240931
139,0.34136184607008613
140,0.4830741220366261
142,0.39364976278171604
143,0.365360354622051
144,0.35677345694768947
145,0.24763467832479522
147,0.345713831692222
149,0.42850122926374085
150,0.27058863241596637
155,0.3635759334066234
157,0.4050855603420476
158,0.2676003024174515
161,0.27113799526835314
165,0.4724319014368428
167,0.2254133884361992
170,0.41840178776653864
178,0.317484658193238
179,0.40416287946009183
181,0.5544327585309522
186,0.30151895012966723
188,0.37649467208312404
189,0.3655196569136527
192,0.24122624560159997
197,0.33575244116144937
198,0.3214430106729359
200,0.2839620509566639
201,0.25589591506286113
202,0.32214034097239497
203,0.33645950322511553
206,0.33195214057512096
211,0.45512371355662257
213,0.22165190980264446
214,0.26995610023450956
215,0.2682360447544542
216,0.24196080152144797
217,0.25978793178682513
221,0.41944725907733693
223,0.3468574023705126
224,0.31753222468030823
225,0.276927450273465
226,0.2869610666120302
228,0.40388568709594164
230,0.24833152210578463
232,0.2646336226166732
233,0.4145273959834823
236,0.3382544407156147
237,0.20726424606706886
238,0.40320580515203736
239,0.3645774443484285
240,0.2551836913560439
241,0.3775263165624424
244,0.27455126768984145
246,0.3464259828457624
247,0.20726424606706886
253,0.20726424606706886
254,0.2571233963072492
257,0.506557642979983
258,0.2528263389189085
266,0.2630650127776219
267,0.2806878197724727
268,0.41840178776653864
274,0.24570095759816016
276,0.2717632023827555
279,0.35775666657981947
280,0.24208626570616656
281,0.20726424606706886
282,0.2682360447544542
284,0.2254133884361992
285,0.2789967763819999
289,0.23356133269455331
293,0.4259177303429567
296,0.2717251311793834
297,0.2783074792403986
299,0.29958993156461833
300,0.47766900501469384
302,0.23274318492651333
303,0.32145142316443104
304,0.2254133884361992
305,0.37245440263925866
306,0.441957268011535
307,0.3439788152144856
308,0.3407097430331189
311,0.22842401442403967
313,0.24381024811690732
314,0.3969773085101967
315,0.36458093969306554
317,0.40230632710282554
319,0.32346857616282937
320,0.33241168283341466
322,0.32913092981156666
323,0.43662905165558663
324,0.3836777052321648
325,0.4921249717855397
329,0.511246836084264
330,0.3547231822854477
331,0.4694496305389302
333,0.29011223531341457
335,0.30741261607206605
337,0.2254133884361992
338,0.3645774443484285
339,0.2551836913560439
340,0.2551836913560439
342,0.2551836913560439
343,0.2985348127610972
351,0.41709425280705686
353,0.2700544853688412
354,0.425693489990813
355,0.44182630340275664
361,0.2408719685969035
364,0.23251142222521548
365,0.2899272002196056
368,0.387759144334572
371,0.42748228965607626
372,0.45107651028776147
373,0.32059728881458943
374,0.456073132734946
376,0.34601044736084086
377,0.35088590995955116
378,0.387759144334572
380,0.2279215185695612
381,0.39170361463368597
384,0.21736125069336898
385,0.3402783361705742
390,0.37706412840452946
391,0.2254133884361992
393,0.20726424606706886
394,0.2746954389503664
395,0.2837068155082564
396,0.38113795645187637
397,0.36020383421109636
398,0.22244126745459192
399,0.2700544853688412
400,0.3928232227246382
401,0.2568738216519808
403,0.43866421044072035
404,0.3439788152144856
406,0.25535943609950995
407,0.2717251311793834
411,0.44082329298219447
412,0.30906163038558565
416,0.3402783361705742
417,0.4653309553812096
419,0.3212217345672337
420,0.26420896991470005
422,0.3183199039943409
425,0.37926483493311175
426,0.3152428092272598
429,0.22027137345700085
430,0.35677345694768947
432,0.3441707795344163
433,0.2691545250403451
436,0.2874404919252248
438,0.4706382135391326
441,0.31778975282619454
442,0.387759144334572
445,0.4759704572543727
446,0.4706382135391326
447,0.3947955665535485
448,0.4331642210583365
450,0.29011223531341457
454,0.2648175087079798
455,0.38113795645187637
457,0.25028509886857647
463,0.564169581558819
464,0.41709425280705686
465,0.22355180537909305
466,0.2254133884361992
467,0.39312816484819973
468,0.33529070340445644
470,0.30235676566167485
471,0.26653226597806884
472,0.4692224173871709
474,0.31304882896612773
478,0.25154539301453227
479,0.43912012213061996
481,0.2832207083771267
485,0.26236045742606434
486,0.40360138336074364
487,0.22950752432355165
488,0.4364523365186939
490,0.2830017280846706
491,0.2254133884361992
494,0.2587346120836751
495,0.30213967376498235
496,0.449020147291853
499,0.37245440263925866
500,0.2408719685969035
503,0.34136184607008613
505,0.41288422559668475
508,0.4308667198792323
509,0.30061321018512227
510,0.2731737824987449
511,0.29958993156461833
512,0.3038998178194804
514,0.24060627877130655
515,0.453379674678442
518,0.2562672012555558
523,0.29011223531341457
525,0.4180649218460476
526,0.5083790194611155
527,0.42407529029687846
529,0.3755132122884465
531,0.2854041164239045
533,0.23267483816648635
534,0.3055519076230043
536,0.2881458659543362
537,0.2254133884361992
539,0.24208626570616656
541,0.2700544853688412
542,0.2753781254952388
544,0.2648175087079798
545,0.4128207823406746
546,0.4046203258804289
547,0.35266583971968013
549,0.3152428092272598
551,0.4129148597707383
553,0.25986787206637507
554,0.24087729162193605
556,0.3754111621836121
558,0.42947644774938387
562,0.25657578169634987
569,0.4824881576669974
571,0.30446404449978903
572,0.26655793946641293
574,0.49871401499456314
575,0.38860122740103886
576,0.27292874313130305
577,0.3606150418034525
578,0.392187731887436
579,0.26995610023450956
580,0.2717632023827555
582,0.31550254164527386
586,0.23267483816648635
589,0.36849071301975334
590,0.23381333363808035
591,0.25859059746036955
594,0.28189144078434225
595,0.29398335301591094
596,0.23760417431665476
602,0.36068279831091593
605,0.2426441099365146
606,0.2575448458668708
607,0.2254133884361992
608,0.3554901503903325
609,0.20726424606706886
612,0.3038998178194804
613,0.47856416331593477
614,0.4064551425923707
615,0.4948701911452793
616,0.2711247649757011
617,0.4581420366183522
621,0.24491824968429646
622,0.3038998178194804
634,0.32792828821850023
635,0.2687746588930445
637,0.3435097898991905
639,0.3402783361705742
640,0.3038998178194804
643,0.4520272145997381
644,0.45505727927384537
650,0.2254133884361992
652,0.35266583971968013
654,0.3129957751869553
655,0.26912739496284194
656,0.2630306280995745
657,0.2254133884361992
658,0.3202978829595566
660,0.4166005850809905
661,0.2551836913560439
662,0.5131637977600668
663,0.4407197237203978
668,0.3756714913111243
669,0.4063915949517248
671,0.298230452621365
673,0.3650445031122817
674,0.37649467208312404
675,0.27767056481974506
680,0.2632008054816297
683,0.22244126745459192
684,0.33241168283341466
687,0.43866421044072035
690,0.4979265999361179
691,0.2700544853688412
692,0.258992028574038
693,0.2970290982197693
694,0.2464320367317288
695,0.26655793946641293
697,0.42469668581186143
703,0.3483844231234419
707,0.3645774443484285
713,0.35935859873746495
714,0.35172235085746517
715,0.328415330516812
716,0.5507325401836806
717,0.2551836913560439
720,0.3645774443484285
721,0.31474863748423176
722,0.3689662681124003
724,0.33210443865393563
727,0.21736125069336898
728,0.2551836913560439
729,0.3733757026482056
730,0.4610773376401852
732,0.22355180537909305
733,0.2648175087079798
734,0.354874158826399
735,0.43064508973926263
738,0.26860692451818546
740,0.41709425280705686
741,0.2885691831556089
744,0.32164877555756427
745,0.2408719685969035
746,0.24520729748766892
751,0.28189144078434225
753,0.2827801075654499
756,0.2254133884361992
758,0.26095193749323325
759,0.26995610023450956
760,0.25366247564510286
765,0.23292079674503985
767,0.3399758153777346
768,0.2819269663646385
772,0.3521826739077231
773,0.21831820411634184
774,0.30640794795284243
775,0.24286917597978908
778,0.29899462690809075
779,0.47792613964240865
781,0.41709425280705686
782,0.23264291401749906
784,0.25978793178682513
786,0.2806878197724727
788,0.30446404449978903
789,0.32525599785345116
790,0.4092903402663379
792,0.2464320367317288
793,0.44871423680377026
794,0.37860618109853156
795,0.39127931964229
796,0.2532401401019093
798,0.34849276534725815
802,0.3097729036179594
805,0.2551836913560439
808,0.48541472487753357
810,0.26943868634752055
815,0.41896067298019146
817,0.262359009897701
820,0.27112976021961865
821,0.2955068182497179
822,0.3439788152144856
827,0.3227508727250707
830,0.29375628406552434
831,0.23910552501870616
832,0.2509163782959164
833,0.25986787206637507
834,0.2778998915248844
836,0.4501636036592538
838,0.32214034097239497
843,0.5131189347740123
849,0.2806878197724727
852,0.3444085135875668
856,0.43421165337866585
857,0.2717251311793834
858,0.25126620936961797
861,0.33012022266783253
863,0.23240088231765518
864,0.22842401442403967
865,0.3439788152144856
866,0.5037630755195174
868,0.48427676362969246
869,0.3150748510562813
871,0.2731737824987449
872,0.26907812850996377
874,0.2509163782959164
876,0.27107734429620184
878,0.26585840497803054
879,0.24491824968429646
882,0.3332971487800841
885,0.3907613446061337
886,0.20726424606706886
887,0.4015812844944799
888,0.2753312897987184
890,0.2829147542881794
898,0.39826149962575125
899,0.405700310613025
900,0.20726424606706886
901,0.2594690816187182
903,0.44110759671739247
905,0.35088590995955116
906,0.2824255651221284
907,0.3754111621836121
908,0.2356220400876356
909,0.2438057969079581
910,0.3559182133532543
913,0.44793780969691926
914,0.4203715268701611
920,0.3031598534240297
921,0.25978793178682513
922,0.26318379561619065
923,0.26859764021722704
925,0.24459439583952855
930,0.3754111621836121
932,0.4688088256018243
933,0.40067048967604724
934,0.29034422631534246
939,0.3038998178194804
941,0.3775786037980301
942,0.3015039314279797
943,0.24916075390465817
